CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1518,Female,51,3,136188.78,1,1,1,67110.59,1
1519,Male,38,9,0,2,1,0,88225.02,0
1520,Female,56,10,0,3,0,1,62256.87,1
1521,Male,37,7,120092.52,2,1,0,135925.72,0
1522,Male,48,4,101238.24,2,0,1,177815.87,1
1523,Male,58,6,89685.92,1,0,1,126471.13,0
1524,Female,35,1,211774.31,1,1,0,188574.12,1
1525,Male,56,7,131317.48,1,1,1,119175.45,0
1526,Male,37,5,93722.73,2,1,1,139093.73,0
1527,Male,32,8,101160.99,1,1,1,115916.55,0
1528,Male,48,3,120320.54,1,0,0,96463.25,0
1529,Female,31,2,0,2,1,1,112349.51,0
1530,Male,43,2,0,2,1,1,165303.79,0
1531,Male,26,8,0,2,1,0,166031.08,0
1532,Female,48,3,152827.99,1,1,0,38411.79,1
1533,Male,30,1,64097.75,1,1,1,77783.35,0
1534,Female,57,2,119035.35,2,1,1,29871.79,0
1535,Female,26,4,135219.57,1,0,1,59747.63,0
1536,Male,32,6,93694.42,1,1,1,79919.13,0
1537,Male,35,10,59408.63,1,1,0,76773.53,0
1538,Female,40,7,114354.95,1,1,0,54018.93,0
1539,Male,59,1,0,1,1,0,70649.64,1
1540,Male,35,10,128173.9,2,1,0,59093.39,0
1541,Male,34,9,0,2,1,0,127569.8,0
1542,Female,62,5,114931.35,3,0,1,18260.98,1
1543,Female,28,1,111071.36,1,1,0,73275.96,1
1544,Male,37,8,151226.18,2,1,1,136129.49,0
1545,Male,26,9,0,2,1,1,153237.59,0
1546,Female,42,4,64740.12,1,1,1,106841.12,0
1547,Male,51,0,169312.13,1,1,0,109078.35,1
1548,Female,49,7,0,3,0,1,87822.14,1
1549,Female,44,2,112652.08,2,1,0,126644.98,0
1550,Male,38,0,0,2,1,0,47414.15,0
1551,Female,30,7,143964.36,2,1,0,41879.99,0
1552,Male,49,7,122451.46,2,1,1,75808.1,0
1553,Male,24,1,0,3,1,1,47911.03,0
1554,Female,36,3,65253.07,2,1,0,28737.78,0
1555,Male,47,6,106901.94,1,1,1,2079.2,1
1556,Female,25,10,128509.63,1,1,0,121562.33,0
1557,Male,34,7,0,2,1,0,55003.79,0
1558,Male,33,3,129834.67,1,1,0,193131.42,0
1559,Female,51,3,154962.99,3,0,1,191932.27,1
1560,Male,40,5,138241.9,2,1,0,159418.1,0
1561,Male,41,3,91536.93,1,1,0,191468.78,1
1562,Male,53,3,0,2,1,1,38913.68,0
1563,Female,70,5,0,1,1,1,705.18,0
1564,Female,29,7,105204.01,1,0,1,138490.03,0
1565,Male,61,1,152968.73,1,0,1,82970.69,0
1566,Male,36,8,158261.68,1,1,1,76744.72,0
1567,Female,46,1,0,1,1,0,71244.59,1
1568,Female,38,6,121021.05,1,1,1,12182.15,0
1569,Male,36,4,0,2,1,1,141210.5,0
1570,Female,54,2,0,1,0,0,191763.07,1
1571,Female,63,1,137715.66,1,1,1,37938.74,0
1572,Male,31,5,121192.22,2,1,1,74890.58,0
1573,Male,31,7,0,3,1,1,166698.18,0
1574,Male,44,1,100486.18,2,1,1,62678.53,0
1575,Male,45,1,0,1,1,0,67740.08,1
1576,Male,35,9,92566.53,2,1,0,161519.77,0
1577,Female,49,10,0,2,1,1,159835.78,1
1578,Male,40,3,110929.96,1,1,1,30876.84,0
1579,Female,27,8,0,2,1,1,14858.1,0
1580,Female,32,3,138901.61,1,1,0,75685.97,0
1581,Male,30,4,123217.66,2,0,1,144183.1,0
1582,Female,41,6,0,1,1,0,65170.66,0
1583,Male,39,2,0,2,1,1,82526.92,0
1584,Male,36,8,0,2,1,0,169161.46,0
1585,Female,33,2,108431.87,2,0,1,109291.39,1
1586,Female,57,3,0,2,0,1,6057.81,0
1587,Female,30,9,72392.41,1,1,0,77077.14,0
1588,Female,51,1,119741.77,2,0,0,54954.51,1
1589,Female,51,2,100946.71,1,0,0,179614.8,1
1590,Male,53,9,170491.84,1,1,0,35588.07,1
1591,Male,44,5,0,1,1,1,117356.14,0
1592,Male,36,1,0,1,1,0,160696.72,0
1593,Female,47,6,157296.02,2,0,0,147278.43,1
1594,Female,38,7,144606.22,1,1,1,56594.36,1
1595,Male,38,8,134811.3,1,1,0,1299.75,0
1596,Female,34,9,115897.12,1,1,1,25095.03,0
1597,Male,32,4,82034,1,0,0,146326.45,0
1598,Female,26,4,174318.13,2,0,1,38296.21,0
1599,Female,41,2,114206.84,1,1,0,164061.6,0
1600,Male,43,9,0,2,1,0,107811.28,0
1601,Male,39,9,111574.41,1,1,1,30838.51,0
1602,Female,57,5,162448.69,1,0,0,9221.78,1
1603,Female,34,4,148249.54,1,0,1,33738.27,0
1604,Female,43,8,0,3,0,1,110916.15,1
1605,Female,26,7,123709.46,2,1,1,169654.57,0
1606,Female,72,9,0,1,0,1,69829.4,0
1607,Male,30,5,0,1,1,0,54926.51,1
1608,Male,37,10,150525.8,1,1,1,94728.49,0
1609,Male,29,9,0,1,1,1,80393.27,0
1610,Male,53,4,0,2,0,1,111307.98,0
1611,Male,28,10,0,2,1,0,19834.32,0
1612,Male,35,5,0,2,1,1,78397.24,0
1613,Female,51,2,111018.98,1,1,0,86410.28,0
1614,Male,30,10,129755.99,1,0,0,172749.65,0
1615,Female,27,6,0,2,1,0,1002.39,0
1616,Female,64,2,129555.7,1,1,1,13601.79,0
1617,Male,38,1,87202.38,1,1,1,77866.91,0
1618,Male,26,8,146133.39,1,1,1,175296.76,0
1619,Female,31,0,0,1,1,0,121751.04,1
1620,Male,39,6,170184.99,2,1,0,89593.26,0
1621,Female,62,8,140745.33,1,1,0,193437.89,1
1622,Male,42,7,139070.51,1,1,1,86945,0
1623,Female,37,8,0,2,1,1,183318.79,0
1624,Male,35,9,114193.24,1,1,0,71154.1,0
1625,Female,40,10,167878.5,1,0,1,151887.16,0
1626,Female,53,5,141616.55,2,1,1,75888.65,0
1627,Male,36,3,145747.67,2,0,1,89566.74,0
1628,Female,48,2,129120.64,1,0,1,26475.79,0
1629,Male,35,7,110349.82,1,0,0,126355.8,0
1630,Male,29,1,141325.56,1,1,1,93839.3,0
1631,Male,49,2,78653.84,1,1,0,7698.6,0
1632,Male,47,1,0,2,1,1,145593.85,0
1633,Female,28,3,142253.65,1,1,0,45042.56,0
1634,Female,61,1,0,1,1,0,61108.56,1
1635,Female,54,6,115988.86,1,1,0,57553.98,1
1636,Female,33,10,75592.43,1,1,0,62674.42,0
1637,Male,44,3,164113.04,2,1,1,12120.79,0
1638,Male,31,6,67996.23,2,0,0,50129.87,1
1639,Female,51,5,0,2,1,0,55022.43,0
1640,Female,33,1,0,2,0,0,117834.91,0
1641,Male,48,1,138778.15,1,0,1,168840.23,0
1642,Female,43,10,147832.15,1,0,1,24234.11,0
1643,Female,36,4,135438.4,1,0,0,190627.01,0
1644,Male,48,5,116060.08,1,1,0,156618.38,1
1645,Female,29,5,112564.62,1,1,0,42334.38,0
1646,Female,27,1,125406.58,1,1,1,110784.42,0
1647,Female,39,5,135134.99,1,1,0,173683,1
1648,Female,39,9,133102.92,1,1,0,27046.46,1
1649,Female,34,8,42157.08,1,1,0,20598.59,1
1650,Female,30,3,0,2,1,1,104991.28,0
1651,Male,38,7,82259.29,1,1,0,8996.97,0
1652,Female,36,4,0,2,1,0,64420.5,0
1653,Male,38,6,0,2,1,1,145700.22,0
1654,Female,49,4,0,2,1,1,196335.48,0
1655,Male,52,7,0,1,1,1,14781.12,0
1656,Male,42,3,150461.07,1,1,0,108139.23,0
1657,Male,48,4,133994.52,1,1,1,19287.06,1
1658,Male,31,8,164870.81,2,1,1,9567.39,0
1659,Male,25,8,121702.73,1,1,1,132210.49,0
1660,Male,25,6,193858.2,1,0,1,21600.11,0
1661,Female,54,1,131039.97,2,1,1,199661.5,0
1662,Male,64,9,113829.45,1,1,1,124341.49,0
1663,Female,30,6,0,2,1,0,15766.1,0
1664,Female,41,3,81877.38,1,1,1,33642.21,0
1665,Male,57,8,116326.07,1,1,1,117704.65,0
1666,Male,31,2,0,2,1,1,58803.28,0
1667,Male,46,4,0,2,1,1,137537.22,0
1668,Female,41,1,0,2,0,1,131300.68,0
1669,Male,33,9,0,2,1,1,84174.81,0
1670,Female,31,3,127070.73,1,0,1,160941.78,0
1671,Male,29,3,0,2,1,1,143954.99,0
1672,Male,46,3,122549.64,1,1,1,56297.85,0
1673,Female,42,5,176099.13,1,1,1,8404.73,0
1674,Female,48,3,122388.38,2,0,0,30020.09,0
1675,Male,42,9,0,2,0,1,58137.42,0
1676,Male,26,0,0,1,0,0,47472.68,0
1677,Female,32,6,118879.35,2,1,1,19131.71,0
1678,Male,35,5,0,2,1,1,187288.5,0
1679,Female,39,5,0,2,1,1,17603.81,0
1680,Female,38,4,88736.44,2,1,0,67020.03,0
1681,Male,45,7,102703.62,1,0,1,147802.94,1
1682,Female,70,1,0,2,1,1,41610.62,0
1683,Female,38,3,0,2,1,0,44255.65,0
1684,Male,55,5,97318.25,1,0,1,78416.14,0
1685,Male,58,5,128468.69,1,0,1,137254.55,0
1686,Female,41,4,133432.59,1,0,1,151303.48,0
1687,Female,40,8,141782.57,2,0,0,86333.63,0
1688,Male,24,9,135125.28,1,0,0,89801.9,0
1689,Male,42,2,178820.91,1,0,0,29358.57,1
1690,Female,31,2,112212.14,2,1,1,181600.72,0
1691,Female,45,5,126674.81,1,1,0,124118.71,1
1692,Female,51,7,136294.97,1,1,0,38867.46,1
1693,Female,36,5,66392.64,1,1,0,31106.67,0
1694,Male,27,1,122552.34,2,1,0,67611.36,0
1695,Male,43,1,76408.85,2,1,0,77837.63,0
1696,Male,36,8,145071.24,1,0,0,6078.46,0
1697,Male,34,6,0,2,1,1,177896.92,0
1698,Female,45,2,109730.22,1,1,1,123882.73,0
1699,Male,57,6,0,2,1,1,15304.08,0
1700,Male,62,1,64119.38,1,1,1,76569.64,1
1701,Female,57,1,106138.33,2,1,1,120657.32,1
1702,Male,36,2,0,2,1,1,16436.56,0
1703,Male,33,0,181656.51,1,1,1,107667.91,0
1704,Female,32,5,0,2,1,0,95611.47,0
1705,Male,30,7,95128.86,1,0,0,19799.26,0
1706,Female,49,2,126615.94,2,0,1,123214.74,0
1707,Male,36,1,0,2,0,1,71709.12,0
1708,Male,36,2,76190.48,2,1,1,149066.14,0
1709,Male,40,5,168286.81,3,1,0,20451.99,1
1710,Male,35,4,88109.81,1,1,1,32825.5,0
1711,Male,42,4,0,2,1,0,6232.31,0
1712,Female,35,8,0,2,0,1,10357.03,0
1713,Female,34,3,123971.51,2,1,0,147794.63,0
1714,Male,48,0,148116.48,1,0,0,116973.48,0
1715,Male,35,6,116269.01,1,1,0,129964.94,0
1716,Male,38,1,120599.21,1,1,0,92816.86,0
1717,Female,41,3,144260.5,1,1,0,172114.67,0
1718,Female,25,3,86605.5,3,1,0,16649.31,1
1719,Male,34,9,0,2,1,0,144517.19,0
1720,Female,37,4,58629.97,1,0,0,182038.6,0
1721,Female,42,5,0,2,0,0,24210.56,0
1722,Male,45,10,0,2,0,0,172175.9,0
1723,Female,43,5,0,1,1,1,47578.45,0
1724,Female,56,2,209767.31,2,1,1,150694.42,1
1725,Female,42,6,129634.25,2,1,1,177683.02,1
1726,Male,23,1,0,2,0,0,66088.83,0
1727,Female,38,2,169824.46,1,1,0,169291.7,0
1728,Male,36,3,97530.25,1,1,1,117140.41,0
1729,Female,42,10,145988.65,2,1,1,79510.37,0
1730,Male,37,9,0,2,0,1,77108.66,0
1731,Female,25,7,0,3,1,1,9679.28,0
1732,Female,40,5,137494.28,1,1,0,81753.92,0
1733,Female,57,1,0,1,0,0,131372.38,1
1734,Male,24,6,147360,1,1,1,25310.82,0
1735,Female,25,10,0,2,0,0,187925.75,0
1736,Male,31,3,125167.02,1,0,0,98820.39,0
1737,Male,43,9,121152.05,2,1,0,64166.7,1
1738,Female,60,7,128981.07,1,0,1,176924.21,1
1739,Male,47,6,0,1,1,1,90055.08,0
1740,Male,67,6,151858.98,1,1,1,72814.31,0
1741,Male,36,2,114628.4,1,0,1,168290.06,0
1742,Male,46,6,0,2,1,0,161767.38,0
1743,Female,28,8,95059.02,2,1,0,44420.18,0
1744,Female,24,7,128736.39,1,0,1,37147.61,0
1745,Male,24,8,156325.38,1,1,1,125381.02,0
1746,Male,29,7,105405.97,1,1,1,149853.89,0
1747,Female,49,2,88915.37,3,0,0,161435.02,1
1748,Male,60,8,0,2,1,1,102925.76,0
1749,Male,40,5,0,2,1,1,70899.27,0
1750,Male,18,2,160980.03,1,0,0,145936.28,0
1751,Female,46,5,177619.71,1,1,0,54227.06,0
1752,Male,38,2,62276.99,1,1,1,59280.79,0
1753,Male,46,4,127559.97,2,1,1,126952.5,0
1754,Male,41,0,0,2,0,1,130567.02,0
1755,Female,47,9,95523.16,1,1,0,73294.48,0
1756,Female,35,7,107749.03,1,1,1,3937.37,0
1757,Male,37,2,110777.26,2,1,0,2383.59,0
1758,Female,39,5,166733.92,2,1,0,14279.44,0
1759,Male,31,9,157120.86,2,1,0,141300.53,0
1760,Female,36,2,127160.78,2,1,0,78140.75,0
1761,Female,28,2,0,2,1,1,117431.1,0
1762,Female,37,9,156091.97,1,1,0,72008.61,0
1763,Male,58,5,98668.18,1,1,1,60887.58,0
1764,Female,43,5,134022.06,1,1,0,194764.83,0
1765,Female,35,5,124151.09,1,1,0,88705.14,1
1766,Female,36,6,77253.5,1,0,0,35817.97,1
1767,Female,21,1,114292.48,1,1,0,31520.4,0
1768,Male,43,2,140080.32,3,1,1,157908.19,1
1769,Female,27,2,135277.96,1,1,0,142200.15,0
1770,Female,82,2,0,2,0,1,182055.36,0
1771,Male,60,9,115920.62,2,0,0,157552.08,1
1772,Male,41,2,119782.72,2,0,0,120284.67,0
1773,Female,63,1,114715.71,1,0,1,24506.95,1
1774,Female,36,2,129748.54,2,0,0,47271.61,1
1775,Male,31,4,129722.57,1,0,0,41176.6,0
1776,Male,32,2,0,2,0,1,9468.64,0
1777,Male,36,3,139180.2,1,0,0,123880.19,0
1778,Male,49,6,113599.74,2,1,0,158887.09,1
1779,Male,33,7,134944,1,1,1,117036.38,0
1780,Female,58,7,116922.25,1,1,0,120415.61,1
1781,Male,28,9,118945.09,1,0,0,16064.25,1
1782,Male,28,8,0,2,1,1,52615.62,0
1783,Female,35,8,119182.73,1,0,0,121210.09,0
1784,Male,27,8,0,2,1,0,192247.35,0
1785,Female,28,1,71264.02,2,0,1,68759.57,0
1786,Male,41,2,0,2,0,1,75937.47,0
1787,Female,35,8,0,2,0,0,84569.13,0
1788,Male,58,7,116313.57,1,1,1,190696.35,1
1789,Male,36,5,92140.15,1,0,1,67468.67,0
1790,Male,26,1,0,2,1,1,104435.94,0
1791,Male,42,2,177640.09,1,0,1,47166.55,0
1792,Female,35,0,0,2,1,0,119899.52,0
1793,Male,48,8,167997.6,1,1,1,173498.45,0
1794,Male,36,2,82275.35,2,1,1,93249.26,0
1795,Male,49,3,0,2,1,1,142917.54,0
1796,Female,48,6,111962.99,1,1,0,111755.8,0
1797,Female,34,1,131736.88,1,1,1,108543.21,0
1798,Male,29,1,0,1,1,0,180345.44,0
1799,Male,36,8,108239.11,2,0,0,99444.02,0
1800,Female,46,9,98444.19,1,0,1,109563.28,0
1801,Male,32,3,114540.38,1,1,0,92568.07,0
1802,Female,35,6,187530.66,2,1,1,37976.36,0
1803,Female,42,9,133636.16,1,0,1,103315.74,0
1804,Male,52,7,0,2,1,1,173952.5,0
1805,Female,44,0,84745.03,2,0,1,34673.98,0
1806,Female,31,7,120599.38,2,1,1,46163.44,0
1807,Female,29,9,0,2,0,1,140676.98,0
1808,Male,39,4,127771.35,2,0,1,151738.54,0
1809,Female,46,9,0,1,0,0,14679.81,1
1810,Female,33,0,0,1,0,0,175544.02,0
1811,Male,69,5,0,2,1,1,181964.6,0
1812,Male,53,10,167772.96,1,1,1,136886.86,0
1813,Female,37,6,95845.6,1,1,0,122218.23,0
1814,Female,35,10,0,2,1,0,180439.75,0
1815,Male,65,7,134714.7,2,0,1,190419.81,0
1816,Female,33,3,0,2,1,1,58685.59,0
1817,Male,28,8,122384.22,3,1,1,89017.38,1
1818,Female,26,2,0,2,0,0,50051.42,0
1819,Male,25,5,157993.15,2,1,0,146041.45,0
1820,Male,29,8,0,2,1,0,191166.09,0
1821,Female,42,2,123331.36,1,0,0,103516.08,1
1822,Male,27,9,75263.16,1,1,1,164825.04,0
1823,Female,43,6,137824.03,2,1,0,172557.77,0
1824,Male,36,4,132578.92,2,1,0,84320.94,0
1825,Female,36,5,156021.31,1,0,0,122662.98,0
1826,Male,34,8,0,1,1,0,72085.1,0
1827,Female,69,9,137453.43,1,0,1,110932.24,1
1828,Male,36,4,0,2,1,0,143635.36,0
1829,Male,33,8,164284.72,2,1,1,3710.34,0
1830,Female,47,5,0,2,1,1,179843.33,0
1831,Male,56,1,0,2,1,1,10643.38,0
1832,Female,31,2,112373.49,2,1,1,131167.98,0
1833,Female,39,10,0,2,1,0,10553.31,0
1834,Female,34,6,0,2,1,1,130928.22,0
1835,Female,41,5,0,1,0,1,157003.99,0
1836,Female,29,1,154333.82,1,1,1,138527.56,0
1837,Male,37,3,111432.77,2,1,1,167032.49,0
1838,Female,30,6,0,2,0,0,41642.29,0
1839,Male,34,2,137390.11,2,1,0,9677,0
1840,Female,37,3,0,2,1,1,147012.22,0
1841,Female,56,5,111642.08,1,1,1,80553.87,0
1842,Female,48,3,0,1,0,1,30730.95,1
1843,Male,36,4,83543.37,1,0,0,140134.43,0
1844,Male,50,6,145338.76,1,0,0,91936.1,1
1845,Female,31,1,186796.37,1,0,0,178252.63,0
1846,Male,35,8,58641.43,1,0,1,198674.08,0
1847,Female,41,5,0,1,1,0,28266.9,1
1848,Male,44,3,137148.68,1,1,0,92381.01,0
1849,Male,49,7,80001.23,1,0,0,135180.11,0
1850,Male,21,6,86402.52,2,0,0,27330.59,0
1851,Female,42,5,0,2,1,0,125305.34,0
1852,Male,51,1,122874.74,1,1,1,149648.45,0
1853,Male,25,0,97544.29,1,0,1,59887.15,0
1854,Male,46,1,170826.55,2,1,0,45041.32,0
1855,Female,48,1,97133.92,2,0,0,113316.77,1
1856,Female,41,8,153895.65,1,1,1,39087.42,0
1857,Female,43,6,0,2,1,1,7330.59,0
1858,Female,57,8,0,2,0,1,95463.29,0
1859,Male,32,4,0,2,1,0,167848.02,0
1860,Female,49,5,134956.02,1,1,0,93953.84,1
1861,Male,39,7,143637.58,2,0,1,174227.66,0
1862,Male,32,9,147506.25,1,1,1,135399.21,0
1863,Male,64,1,0,2,1,0,195635.3,1
1864,Male,43,8,190227.46,1,1,0,97508.04,1
1865,Female,32,2,172448.77,1,1,0,188083.77,1
1866,Male,41,7,113980.21,1,1,1,116704.25,0
1867,Male,53,6,0,2,0,1,97614.87,0
1868,Male,38,4,0,2,0,0,186884.04,0
1869,Female,25,10,76968.12,2,0,1,131501.72,0
1870,Male,38,1,88293.13,2,1,1,24302.95,0
1871,Female,48,1,170833.46,1,1,0,110510.28,1
1872,Male,44,6,108122.39,2,1,0,108488.33,1
1873,Male,36,4,0,1,1,1,197015.2,0
1874,Female,40,8,0,1,1,1,27689.77,0
1875,Female,45,7,129818.39,3,1,0,9217.55,1
1876,Female,35,2,163943.89,2,1,1,15068.18,0
1877,Male,28,7,0,2,1,0,7797.01,0
1878,Female,38,5,101430.3,2,0,1,4400.32,0
1879,Female,39,9,117301.66,1,0,0,182025.95,0
1880,Female,32,1,173340.83,1,0,1,122763.95,0
1881,Female,42,4,0,2,1,1,38152.01,0
1882,Female,33,3,134348.57,1,1,0,63163.99,0
1883,Female,45,9,105525.65,2,1,1,73418.29,0
1884,Female,60,6,0,1,1,0,17978.68,1
1885,Female,43,4,0,3,1,0,115136.51,1
1886,Male,36,6,106192.1,1,1,0,149575.59,0
1887,Female,45,4,45144.43,1,1,0,60917.24,1
1888,Male,65,7,92113.61,1,1,1,142548.33,0
1889,Male,25,7,0,2,1,1,157878.67,0
1890,Male,38,0,128366.44,1,1,0,12796.43,0
1891,Male,42,2,0,2,1,1,18657.77,0
1892,Male,74,3,106545.53,1,1,1,134589.58,0
1893,Female,43,8,145618.37,1,0,1,10350.74,0
1894,Male,37,8,141541.25,1,0,0,66013.27,0
1895,Male,32,2,57017.06,2,1,1,5907.11,0
1896,Male,42,9,0,1,1,0,74077.91,0
1897,Female,51,3,0,3,1,1,77294.56,1
1898,Female,35,8,125884.95,2,1,0,54359.02,1
1899,Male,32,5,61825.5,1,1,1,156124.93,0
1900,Male,35,8,0,2,1,0,94820.85,0
1901,Female,40,6,0,1,1,0,155155.25,0
1902,Female,40,2,102967.41,1,1,0,128702.1,1
1903,Male,25,2,171770.55,1,1,0,22745.5,0
1904,Male,40,1,93051.64,2,1,0,71865.31,1
1905,Male,36,7,161064.64,2,0,1,84294.82,0
1906,Female,48,7,90612.34,1,1,1,149139.13,0
1907,Male,28,5,145105.64,2,1,0,185489.11,0
1908,Male,58,4,0,1,0,0,176407.15,1
1909,Female,45,9,0,1,1,1,92027.69,1
1910,Male,33,6,174912.72,1,1,1,43932.54,0
1911,Female,46,1,104947.72,1,1,0,115789.25,1
1912,Male,31,10,135213.71,1,1,1,125777.28,0
1913,Male,25,7,0,2,1,0,18461.9,0
1914,Male,36,6,116229.85,2,1,1,79633.38,0
1915,Female,53,6,111201.41,1,1,1,121542.29,0
1916,Female,32,4,0,1,1,0,94739.2,0
1917,Male,27,1,131899,1,1,0,93302.29,0
1918,Male,35,10,124525.52,1,1,1,193793.78,0
1919,Male,47,6,0,1,1,0,74835.65,0
1920,Male,39,6,0,1,1,1,56999.9,1
1921,Female,45,3,47134.75,1,1,1,57236.44,0
1922,Male,35,3,0,2,0,0,81483.64,0
1923,Male,45,9,0,2,1,0,26752.56,0
1924,Male,44,5,0,2,0,1,9200.54,0
1925,Male,61,1,0,1,1,0,22447.85,1
1926,Male,51,5,0,3,1,0,189122.89,1
1927,Female,19,1,138657.08,1,1,1,16161.82,0
1928,Female,34,9,70302.48,1,1,1,68600.36,0
1929,Female,36,1,101609.01,2,1,1,447.73,0
1930,Male,35,3,0,1,1,1,15650.73,0
1931,Male,38,5,130170.82,1,1,1,149599.62,0
1932,Male,61,8,133802.29,2,1,1,90304.01,0
1933,Female,24,7,106234.02,1,0,0,115676.38,0
1934,Male,39,6,132628.98,1,0,0,38812.67,0
1935,Male,41,9,103522.75,2,1,1,34338.21,0
1936,Female,42,8,192390.52,2,1,0,823.36,0
1937,Male,36,1,0,1,0,1,135482.26,1
1938,Male,37,9,0,3,1,1,10656.89,0
1939,Female,38,3,0,2,0,1,116467.35,0
1940,Male,52,8,109922.61,1,1,1,96823.32,1
1941,Female,44,5,128605.32,1,0,1,171096.2,0
1942,Female,37,4,0,1,1,1,79881.39,0
1943,Female,37,10,68598.56,1,1,0,157862.82,0
1944,Male,35,1,106518.52,1,1,1,127951.81,0
1945,Female,31,8,0,2,0,0,191074.11,0
1946,Female,46,6,0,1,1,0,157333.69,1
1947,Female,29,8,121326.42,1,1,0,133457.52,0
1948,Male,36,8,67226.37,1,1,0,130789.6,0
1949,Female,25,5,82931.85,2,1,1,128373.88,0
1950,Female,39,4,0,1,1,0,194273.2,1
1951,Female,38,5,118590.41,1,1,1,5684.17,1
1952,Male,67,4,145981.87,1,1,1,131043.2,0
1953,Female,48,3,73309.38,1,0,0,21228.34,1
1954,Female,48,8,130796.33,2,1,1,43250.3,0
1955,Male,33,8,151607.56,1,1,0,4389.4,0
1956,Female,66,9,111577.01,1,0,1,189271.9,0
1957,Male,39,0,107042.74,1,1,1,102284.2,0
1958,Female,42,2,156371.61,2,0,1,156774.94,1
1959,Female,44,4,129605.99,1,0,0,69865.49,0
1960,Female,43,0,0,2,0,1,85523.24,0
1961,Female,67,8,0,2,1,1,51219.8,0
1962,Male,27,8,132576.25,1,0,0,7222.92,0
1963,Female,37,6,129101.3,1,1,1,23971.33,0
1964,Female,31,1,108822.4,1,1,1,132173.31,0
1965,Male,35,4,137948.51,1,1,0,113639.64,0
1966,Male,32,7,100433.8,1,1,1,39768.59,0
1967,Male,63,4,96134.11,3,1,0,108732.96,1
1968,Female,43,4,115888.04,1,1,1,117349.19,1
1969,Female,42,5,124626.07,1,1,1,78004.5,0
1970,Female,34,6,139810.34,1,1,1,152417.79,0
1971,Female,34,9,0,2,0,0,26057.08,0
1972,Male,37,3,84496.71,1,0,0,79972.09,0
1973,Male,70,9,116854.71,2,0,1,107125.79,0
1974,Female,48,10,138333.03,1,1,1,47679.14,0
1975,Male,25,3,0,2,1,1,134509.47,0
1976,Male,43,5,78992.75,2,0,0,153265.31,0
1977,Female,38,7,97257.41,2,0,1,179883.04,0
1978,Male,34,5,122453.37,2,1,0,138882.98,0
1979,Female,36,8,112940.07,1,0,1,9855.81,0
1980,Female,43,8,132558.26,1,1,0,67046.83,1
1981,Female,38,4,0,2,1,0,56388.63,0
1982,Female,48,8,133297.24,1,1,0,77764.37,0
1983,Female,46,7,0,2,1,0,130590.35,0
1984,Male,27,0,197041.8,1,0,0,151912.49,0
1985,Female,44,0,71497.79,2,0,0,151083.8,0
1986,Male,32,7,0,2,1,1,777.37,0
1987,Female,35,6,128100.28,1,0,0,69454.24,1
1988,Male,25,1,124532.78,2,0,1,11723.57,0
1989,Male,31,9,82293.82,2,1,1,91565.25,0
1990,Male,36,1,142120.91,1,1,0,79616.37,0
1991,Male,34,0,151839.26,1,1,0,102299.81,1
1992,Male,31,7,149620.88,2,1,1,104533.51,0
1993,Female,49,3,168197.66,1,1,0,140765.57,1
1994,Male,37,5,93147,2,1,0,66214.13,0
1995,Female,35,2,97440.02,2,1,1,139816.1,0
1996,Female,42,3,65046.08,2,0,1,140139.28,0
1997,Female,28,7,95357.49,1,0,0,102297.15,0
1998,Male,43,9,123105.88,2,1,0,145765.83,0
1999,Male,29,9,0,3,0,1,83912.24,0
2000,Male,44,3,0,2,0,1,78439.73,0
2001,Male,62,7,121286.27,1,0,1,6776.92,0
2002,Female,28,4,167738.82,2,1,1,9903.42,0
2003,Female,38,1,104091.29,1,0,0,91561.91,0
2004,Female,42,8,121980.56,2,1,0,4027.02,0
2005,Female,43,10,0,2,1,1,116111.51,0
2006,Male,39,1,50880.98,2,1,1,184023.54,0
2007,Female,42,3,175159.9,2,0,0,67124.48,1
2008,Female,26,7,105514.69,2,1,0,50070.59,0
2009,Male,52,5,116497.31,3,0,0,53793.1,1
2010,Female,33,6,0,2,1,0,45261.47,0
2011,Male,42,7,99824.45,1,1,1,36721.4,0
2012,Male,45,6,0,1,1,0,130009.85,1
2013,Male,71,0,0,1,1,1,175380.77,0
2014,Male,40,10,0,1,1,0,127847.25,1
2015,Male,35,3,122964.88,1,1,1,138231.7,0
2016,Female,29,4,0,2,0,1,48673.18,0
2017,Male,24,4,0,2,1,1,70668.77,0
2018,Female,43,3,0,2,0,1,199505.53,0
2019,Female,37,5,89634.69,1,1,1,169583.18,1
2020,Male,40,7,95710.11,2,1,0,49063.42,0
2021,Male,41,7,139706.31,1,1,0,63337.19,0
2022,Female,45,5,103909.86,1,1,0,60083.11,1
2023,Male,31,1,0,1,1,0,48606.71,0
2024,Male,49,6,173434.9,1,1,0,165580.93,1
2025,Male,32,6,102238.01,2,1,1,194010.12,0
2026,Female,48,1,179380.74,2,0,1,69263.1,0
2027,Male,32,3,0,2,1,1,88698.83,0
2028,Female,25,4,108691.95,1,1,0,63030.97,0
2029,Female,32,4,0,2,1,0,59668.81,0
2030,Male,33,6,0,2,0,0,184230.23,0
2031,Male,35,0,133377.8,1,0,1,64050.19,0
2032,Male,34,9,0,2,1,1,81853.98,0
2033,Male,53,10,0,1,1,1,154642.91,0
2034,Male,39,1,116537.6,1,0,0,145679.6,0
